index,QaA,QaE,QbA,QbE,QcA,QcE,QdA,QdE,QeA,QeE,QfA,QfE,QgA,QgE,QhA,QhE,QiA,QiE,QjA,QjE,QkA,QkE,QlA,QlE,QmA,QmE,QnA,QnE,QoA,QoE,QpA,QpE,QqA,QqE,QrA,QrE,QsA,QsE,QtA,QtE,age_group,education,engnat,familysize,gender,hand,married,race,religion,tp01,tp02,tp03,tp04,tp05,tp06,tp07,tp08,tp09,tp10,urban,wf_01,wf_02,wf_03,wr_01,wr_02,wr_03,wr_04,wr_05,wr_06,wr_07,wr_08,wr_09,wr_10,wr_11,wr_12,wr_13
6256,1.0,674,3.0,787,5.0,982,2.0,879,5.0,1414,3.0,759,2.0,723,5.0,2249,2.0,1949,5.0,261,2.0,1578,5.0,1153,5.0,738,3.0,688,5.0,639,4.0,940,1.0,412,2.0,1641,4.0,780,5.0,477,10s,2,2,1,Male,1,1,White,Atheist,1,1,3,2,3,7,3,2,4,4,2,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1
6257,1.0,1269,4.0,864,5.0,1008,1.0,854,2.0,2565,1.0,889,1.0,562,4.0,1062,2.0,1496,5.0,1395,2.0,799,3.0,1998,5.0,917,1.0,943,5.0,792,5.0,548,1.0,476,3.0,1699,4.0,495,5.0,1535,20s,3,2,2,Male,1,1,Asian,Hindu,2,3,4,3,1,0,2,1,3,3,3,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
6258,1.0,639,3.0,2582,2.0,776,1.0,722,3.0,1444,4.0,764,2.0,826,1.0,624,4.0,1211,3.0,2444,5.0,1071,5.0,748,3.0,2009,5.0,1299,2.0,1669,2.0,1204,3.0,1190,5.0,2565,1.0,600,4.0,1629,40s,3,2,2,Female,1,3,White,Atheist,2,2,5,5,0,2,1,4,2,5,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1
6259,1.0,229,5.0,473,5.0,331,1.0,406,1.0,519,1.0,251,1.0,301,5.0,1995,1.0,677,5.0,668,1.0,359,5.0,562,5.0,406,1.0,285,5.0,459,5.0,348,1.0,618,1.0,3491,5.0,334,5.0,340,10s,2,1,2,Female,1,1,White,Atheist,6,0,0,5,0,0,6,6,1,6,3,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
6260,1.0,1983,1.0,2766,5.0,2064,3.0,2271,4.0,3765,1.0,1735,4.0,1878,5.0,2419,1.0,2632,5.0,2380,5.0,2454,5.0,1690,4.0,2719,4.0,4712,5.0,2164,5.0,2233,3.0,3561,5.0,2236,5.0,1954,5.0,2927,20s,3,2,2,Male,1,1,Asian,Agnostic,3,4,4,3,1,2,0,5,2,5,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
6261,3.0,908,4.0,1469,5.0,2621,1.0,2307,3.0,898,2.0,1846,5.0,634,2.0,1245,3.0,3484,4.0,1541,5.0,7429,4.0,997,1.0,760,5.0,372,1.0,764,3.0,8026,2.0,923,4.0,1173,1.0,618,3.0,806,10s,1,1,0,Female,1,1,White,Christian_Catholic,2,4,0,3,0,2,2,6,3,6,2,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6262,4.0,281,1.0,464,3.0,412,1.0,503,4.0,486,4.0,483,3.0,352,1.0,631,3.0,2059,2.0,457,5.0,710,1.0,455,2.0,469,4.0,262,3.0,395,3.0,731,4.0,338,4.0,548,3.0,281,2.0,569,20s,4,1,1,Female,1,1,White,Christian_Catholic,2,5,0,0,0,2,3,3,5,0,3,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
6263,4.0,590,2.0,1329,2.0,1730,2.0,768,1.0,950,2.0,665,4.0,961,2.0,1582,2.0,2387,4.0,1726,5.0,5059,3.0,1296,2.0,1328,2.0,716,2.0,534,4.0,1574,4.0,969,3.0,847,2.0,871,2.0,742,10s,2,2,7,Female,1,1,White,Christian_Catholic,2,2,3,4,0,2,4,2,1,6,3,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1
6264,1.0,529,4.0,842,5.0,498,1.0,888,2.0,1537,2.0,595,4.0,671,1.0,974,5.0,1046,4.0,1044,4.0,875,4.0,1547,5.0,2139,4.0,800,4.0,986,3.0,583,3.0,609,4.0,850,3.0,600,4.0,903,30s,3,2,2,Female,1,1,White,Other,1,1,3,2,1,5,3,3,4,5,3,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1
6265,3.0,693,1.0,1645,2.0,1335,2.0,1252,3.0,1176,2.0,894,4.0,1324,3.0,173,2.0,2397,4.0,385,4.0,1175,5.0,869,2.0,1656,2.0,485,3.0,745,3.0,947,4.0,985,2.0,1468,3.0,1178,4.0,2159,20s,2,1,2,Female,1,1,White,Other,2,2,2,1,1,3,1,4,3,4,3,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1
6266,1.0,665,2.0,986,4.0,516,1.0,604,3.0,768,2.0,351,1.0,852,2.0,713,4.0,1932,2.0,664,5.0,500,5.0,697,4.0,608,2.0,642,1.0,514,1.0,431,1.0,427,2.0,969,5.0,465,2.0,829,30s,4,1,1,Female,1,1,White,Other,2,0,0,2,0,4,2,0,4,6,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
6267,3.0,776,1.0,1124,1.0,1093,1.0,1383,1.0,1413,2.0,506,2.0,1196,1.0,1476,4.0,2697,2.0,1562,5.0,841,5.0,1354,5.0,1337,4.0,719,4.0,1701,1.0,1636,4.0,735,4.0,1611,1.0,956,2.0,1838,20s,3,1,3,Male,2,1,White,Agnostic,3,1,2,4,1,2,3,4,2,5,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1
6268,1.0,587,3.0,1645,4.0,1390,1.0,665,1.0,1647,2.0,1037,2.0,701,1.0,1170,5.0,2823,1.0,889,5.0,876,5.0,787,1.0,947,2.0,177,2.0,2206,1.0,1809,5.0,453,4.0,1303,4.0,1484,1.0,1680,40s,3,1,1,Female,1,3,White,Agnostic,5,2,3,6,0,5,1,2,2,5,2,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1
6269,5.0,702,1.0,1121,1.0,945,2.0,1114,5.0,1187,4.0,1666,5.0,669,1.0,2336,5.0,4034,1.0,1496,5.0,948,3.0,2060,4.0,1304,5.0,520,1.0,883,1.0,1301,4.0,469,5.0,1034,4.0,886,1.0,848,40s,3,1,3,Female,1,1,White,Christian_Catholic,1,5,2,5,2,5,0,5,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6270,2.0,472,4.0,1147,5.0,1111,1.0,754,2.0,786,3.0,787,1.0,666,2.0,1832,2.0,1821,4.0,1359,3.0,887,2.0,1052,4.0,784,2.0,962,2.0,893,4.0,1078,4.0,1623,4.0,971,2.0,948,2.0,984,40s,4,1,1,Male,1,2,White,Christian_Protestant,6,1,1,1,1,0,1,2,2,2,2,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1
6271,3.0,2440,1.0,2200,1.0,1226,1.0,2272,5.0,1705,2.0,1713,5.0,1154,1.0,743,4.0,1696,5.0,2481,5.0,1338,1.0,2140,3.0,2623,4.0,1133,5.0,809,2.0,2332,4.0,951,1.0,1455,5.0,1202,4.0,4933,10s,3,2,2,Male,2,1,Asian,Christian_Catholic,1,5,4,2,0,1,1,2,1,6,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
6272,2.0,315,1.0,1229,4.0,1110,1.0,683,2.0,248,4.0,496,1.0,834,2.0,1183,4.0,2170,2.0,1136,5.0,586,4.0,792,5.0,961,4.0,464,2.0,1196,2.0,859,2.0,894,1.0,637,1.0,828,3.0,1195,20s,2,1,3,Male,1,1,White,Agnostic,6,6,0,5,0,0,5,4,0,5,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1
6273,2.0,382,4.0,3265,3.0,1059,1.0,1142,2.0,1009,2.0,546,2.0,500,4.0,1744,3.0,1641,4.0,1427,4.0,1745,4.0,806,4.0,618,2.0,521,4.0,938,4.0,851,4.0,695,3.0,902,4.0,499,4.0,1244,20s,3,1,1,Male,2,1,White,Agnostic,6,2,4,5,1,0,1,2,4,4,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
6274,2.0,749,2.0,1138,1.0,441,2.0,632,3.0,918,3.0,749,4.0,806,4.0,5930,5.0,1873,2.0,880,5.0,676,5.0,439,4.0,394,4.0,293,4.0,551,2.0,1138,4.0,427,4.0,403,4.0,866,2.0,556,50s,2,1,3,Female,1,3,White,Agnostic,4,4,2,0,4,2,2,2,2,5,2,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1
6275,1.0,16561,1.0,37081,1.0,17563,1.0,33356,1.0,6701,1.0,11121,3.0,7327,5.0,1270,5.0,32260,1.0,28245,3.0,818,1.0,137720,1.0,8425,1.0,5413,5.0,2969,1.0,1711,1.0,3892,1.0,3385,5.0,781,1.0,28370,10s,1,1,2,Male,1,1,Black,Christian_Catholic,3,0,6,6,0,3,0,0,0,6,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
6276,1.0,255,5.0,900,5.0,4344,1.0,1149,1.0,865,1.0,368,1.0,679,1.0,1366,1.0,1685,5.0,1616,1.0,855,5.0,1294,5.0,790,1.0,360,5.0,559,5.0,984,1.0,549,1.0,557,5.0,498,5.0,918,20s,2,1,3,Male,1,1,White,Other,0,0,0,6,0,6,6,6,0,6,3,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1
6277,1.0,411,5.0,503,5.0,366,1.0,455,1.0,535,1.0,309,1.0,930,2.0,870,3.0,1079,5.0,1123,3.0,638,5.0,947,2.0,1507,1.0,353,5.0,493,3.0,590,1.0,344,4.0,613,3.0,702,5.0,486,10s,1,1,2,Male,1,1,White,Christian_Other,4,2,0,3,2,2,1,1,0,6,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
6278,2.0,560,5.0,1004,3.0,1147,1.0,933,4.0,1271,2.0,909,1.0,1013,2.0,2487,2.0,6334,4.0,1095,3.0,2094,3.0,3119,5.0,693,2.0,1163,5.0,908,4.0,1473,1.0,486,4.0,2047,5.0,486,5.0,667,10s,3,2,1,Male,1,1,Black,Christian_Catholic,0,2,1,6,1,6,4,6,2,6,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
6279,1.0,298,4.0,1212,5.0,494,1.0,546,1.0,725,1.0,809,1.0,401,3.0,1856,1.0,2000,5.0,610,1.0,1377,5.0,720,5.0,572,1.0,298,5.0,427,5.0,518,1.0,260,1.0,508,5.0,696,5.0,618,30s,3,1,3,Male,1,2,White,Atheist,5,2,0,0,2,0,5,2,4,4,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1
6280,4.0,649,4.0,1089,4.0,460,1.0,3372,4.0,1297,4.0,705,1.0,1385,2.0,1617,5.0,5454,4.0,1442,5.0,1108,5.0,1107,4.0,1018,4.0,872,4.0,886,2.0,1290,5.0,2142,4.0,825,4.0,629,4.0,3525,30s,3,1,3,Female,1,2,White,Christian_Other,2,5,0,4,0,4,1,4,1,4,3,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
6281,2.0,307,4.0,871,3.0,750,2.0,579,1.0,1662,2.0,652,1.0,683,5.0,699,2.0,1551,2.0,1283,2.0,887,5.0,591,4.0,513,1.0,344,4.0,554,2.0,703,4.0,551,1.0,1404,4.0,648,4.0,682,30s,3,1,5,Male,1,1,White,Atheist,2,2,1,5,0,3,2,2,0,4,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
6282,2.0,565,3.0,2859,4.0,888,1.0,767,2.0,1897,3.0,434,3.0,1068,1.0,3100,4.0,5377,3.0,2164,5.0,1341,5.0,1022,4.0,1210,4.0,1020,2.0,1595,1.0,1078,3.0,2410,5.0,3354,2.0,1742,3.0,3158,20s,2,1,2,Female,1,3,Other,Other,1,3,1,0,1,3,0,3,4,4,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6283,1.0,606,3.0,1319,4.0,1269,1.0,776,1.0,2402,1.0,606,3.0,864,2.0,3742,1.0,1585,5.0,1233,2.0,1717,5.0,1233,4.0,1228,1.0,364,5.0,1155,4.0,1137,1.0,681,1.0,983,5.0,723,3.0,1004,10s,2,1,3,Male,3,1,White,Other,0,1,0,6,0,3,2,5,3,6,2,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1
6284,1.0,957,1.0,1428,2.0,1154,1.0,607,1.0,3300,1.0,507,1.0,1716,1.0,1174,2.0,1469,4.0,1385,5.0,878,4.0,1635,1.0,685,1.0,735,4.0,3833,2.0,631,2.0,578,3.0,2097,1.0,852,1.0,1159,40s,4,1,3,Female,1,1,Black,Christian_Protestant,2,5,0,2,4,2,1,6,4,5,3,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
6285,2.0,580,1.0,1095,1.0,675,1.0,948,2.0,907,1.0,785,1.0,821,1.0,1699,4.0,1993,1.0,1428,5.0,1750,4.0,2338,3.0,1094,1.0,357,1.0,1081,1.0,811,5.0,445,2.0,1388,4.0,954,1.0,978,20s,3,1,4,Female,1,1,White,Agnostic,5,2,0,1,1,1,1,6,4,5,2,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1
6286,2.0,1042,3.0,4158,3.0,3177,4.0,6649,4.0,3021,4.0,1571,2.0,2203,2.0,2580,2.0,5131,4.0,1471,3.0,4416,5.0,1591,4.0,5795,2.0,2445,1.0,1096,5.0,1672,2.0,793,4.0,2552,4.0,1527,2.0,3615,20s,4,2,1,Female,1,1,White,Christian_Protestant,4,1,1,5,0,0,1,5,2,5,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1
6287,5.0,846,2.0,1694,2.0,2112,2.0,1925,1.0,1220,5.0,1524,4.0,1189,1.0,2912,4.0,4250,1.0,2161,5.0,1215,3.0,1759,2.0,2778,4.0,635,1.0,1451,2.0,1892,5.0,679,5.0,2531,1.0,243,2.0,1652,20s,3,1,7,Female,1,2,White,Christian_Mormon,5,1,0,4,2,0,2,5,2,5,3,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
6288,3.0,727,3.0,2197,1.0,1361,3.0,2278,2.0,1709,2.0,965,2.0,1549,1.0,1868,4.0,4241,4.0,266672,3.0,1430,5.0,1385,3.0,2576,3.0,763,4.0,1199,4.0,1070,2.0,1134,3.0,1546,4.0,993,3.0,1296,20s,3,2,2,Female,1,3,White,Agnostic,2,1,2,5,0,3,2,2,1,5,3,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1
6289,2.0,410,2.0,2428,4.0,630,1.0,3708,2.0,1029,2.0,5373,1.0,939,1.0,1413,4.0,2189,2.0,69,5.0,675,4.0,1433,3.0,924,2.0,873,2.0,655,2.0,652,2.0,982,2.0,994,3.0,815,2.0,748,20s,2,1,1,Female,1,1,Other,Christian_Other,2,4,2,2,1,4,0,5,4,2,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1
6290,1.0,583,2.0,1228,2.0,2846,2.0,1779,4.0,1036,4.0,385,4.0,540,1.0,1632,5.0,1262,3.0,722,5.0,516,3.0,1639,4.0,622,4.0,426,2.0,868,2.0,721,2.0,575,4.0,4456,4.0,698,3.0,5960,10s,1,1,5,Female,1,1,White,Atheist,2,5,0,1,1,4,0,2,3,3,3,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1
6291,4.0,269,3.0,1210,1.0,857,1.0,565,2.0,626,4.0,476,1.0,2021,1.0,803,5.0,1316,2.0,342,5.0,686,5.0,409,3.0,376,2.0,361,4.0,552,1.0,399,5.0,476,2.0,481,4.0,498,1.0,523,10s,2,1,15,Female,1,1,Asian,Buddhist,1,2,3,5,0,5,4,3,1,2,2,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1
6292,4.0,662,1.0,2570,4.0,986,2.0,1946,2.0,1398,4.0,1672,2.0,1459,4.0,7795,2.0,5702,5.0,1781,5.0,804,5.0,1245,4.0,1695,3.0,1401,4.0,2496,3.0,2584,4.0,530,2.0,1438,5.0,692,4.0,950,10s,2,1,0,Female,1,1,Asian,Atheist,5,5,0,1,1,0,2,6,3,2,3,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1
6293,1.0,1466,5.0,3394,5.0,1229,1.0,3113,1.0,1366,1.0,1091,1.0,1202,4.0,3430,2.0,9801,4.0,2461,3.0,1769,5.0,3776,5.0,1536,2.0,813,1.0,855,2.0,2121,3.0,9617,1.0,7618,1.0,1225,5.0,1055,40s,3,2,2,Female,1,3,White,Christian_Other,1,0,2,2,3,3,2,6,4,6,3,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
6294,2.0,626,1.0,2893,4.0,876,1.0,573,5.0,628,1.0,502,1.0,950,4.0,1166,2.0,3820,4.0,842,5.0,707,5.0,891,1.0,473,1.0,326,2.0,6380,4.0,3471,4.0,585,2.0,981,1.0,469,2.0,586,30s,2,1,2,Female,1,2,White,Christian_Other,5,4,2,2,4,3,0,6,4,6,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
6295,3.0,1216,2.0,5169,5.0,1573,1.0,2821,5.0,6165,1.0,2513,1.0,1237,5.0,3582,4.0,11132,5.0,5311,5.0,3757,5.0,2653,2.0,1582,2.0,1798,4.0,4135,1.0,2531,1.0,4082,2.0,6728,3.0,8993,4.0,3826,20s,3,2,3,Male,1,1,Asian,Hindu,5,1,1,5,0,1,1,1,4,6,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1
6296,3.0,771,2.0,1891,2.0,1128,1.0,714,3.0,609,1.0,973,2.0,826,1.0,1631,4.0,2566,3.0,897,4.0,759,4.0,1430,4.0,1446,3.0,780,1.0,1006,1.0,814,3.0,943,3.0,1778,4.0,1300,4.0,2289,10s,1,1,2,Female,1,1,Other,Christian_Catholic,2,0,4,0,0,3,1,1,3,1,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
6297,3.0,693,4.0,5601,4.0,832,1.0,2519,5.0,1031,2.0,426,3.0,485,4.0,6844,5.0,1424,3.0,1849,4.0,917,5.0,5013,2.0,1343,2.0,1287,2.0,1097,5.0,601,4.0,806,2.0,776,3.0,964,2.0,1037,30s,2,1,3,Male,2,2,White,Christian_Other,1,2,0,3,0,5,1,6,3,5,3,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1
6298,1.0,1205,5.0,883,5.0,1206,1.0,991,1.0,1129,1.0,675,1.0,541,5.0,1311,1.0,1830,5.0,1162,2.0,1157,5.0,1180,5.0,702,1.0,667,5.0,544,2.0,1528,1.0,558,1.0,706,5.0,768,5.0,880,10s,2,1,5,Male,1,1,White,Atheist,5,0,0,6,1,0,5,6,0,5,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
6299,3.0,619,1.0,579,1.0,745,1.0,949,3.0,606,1.0,361,1.0,508,5.0,570,2.0,817,4.0,725,4.0,690,5.0,963,5.0,987,1.0,376,4.0,547,1.0,556,2.0,449,1.0,726,5.0,285,4.0,1940,20s,4,1,1,Female,1,1,White,Christian_Catholic,1,4,2,1,0,4,2,6,4,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
6300,3.0,370,4.0,945,4.0,650,1.0,650,4.0,551,5.0,949,5.0,507,4.0,928,5.0,1003,4.0,645,5.0,441,1.0,888,4.0,994,5.0,846,1.0,543,4.0,550,3.0,1167,5.0,257,1.0,742,1.0,577,40s,2,1,3,Female,1,1,White,Christian_Catholic,2,6,2,0,2,1,0,2,6,0,2,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1
6301,1.0,583,1.0,1095,3.0,1175,1.0,483,5.0,840,1.0,359,2.0,1120,5.0,1052,2.0,2543,5.0,1157,5.0,859,5.0,902,4.0,711,1.0,414,1.0,1254,2.0,640,3.0,547,4.0,1340,2.0,847,4.0,651,10s,2,1,4,Female,2,1,Asian,Christian_Other,5,1,1,0,5,1,2,2,5,3,2,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1
6302,1.0,694,5.0,796,5.0,1185,1.0,679,5.0,830,2.0,524,3.0,773,5.0,707,2.0,1288,4.0,834,3.0,913,5.0,755,4.0,827,2.0,558,5.0,860,3.0,1119,3.0,9972,3.0,1517,5.0,594,5.0,659,20s,3,1,9,Male,1,1,White,Other,3,4,0,2,0,2,3,2,2,6,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
6303,3.0,956,1.0,2749,1.0,1341,3.0,4305,5.0,2930,4.0,7376,5.0,1880,1.0,1352,5.0,3073,1.0,2131,5.0,1339,5.0,2279,1.0,2062,5.0,855,1.0,1121,1.0,1195,5.0,764,5.0,1036,1.0,1314,1.0,2035,50s,3,1,4,Female,3,2,White,Christian_Other,1,6,0,6,1,6,0,5,1,6,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1
6304,3.0,1489,4.0,1722,5.0,880,4.0,864,1.0,1242,5.0,1207,5.0,1104,4.0,2640,5.0,4525,5.0,1390,5.0,2141,4.0,2030,5.0,1057,4.0,977,1.0,749,1.0,1088,5.0,521,5.0,1506,3.0,1464,1.0,1033,40s,2,1,3,Female,1,3,White,Christian_Other,1,5,0,2,2,1,0,1,5,5,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1
6305,2.0,544,1.0,933,1.0,495,1.0,631,1.0,484,1.0,506,5.0,687,1.0,627,5.0,868,1.0,576,5.0,468,5.0,1006,1.0,759,5.0,625,1.0,482,1.0,763,5.0,446,5.0,746,1.0,355,1.0,348,50s,2,1,3,Male,1,2,White,Atheist,6,1,0,5,0,0,0,6,0,6,2,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6306,1.0,281,5.0,715,5.0,637,1.0,666,1.0,618,1.0,1021,1.0,466,1.0,911,2.0,2149,4.0,760,4.0,1270,5.0,685,2.0,731,5.0,350,1.0,534,4.0,637,2.0,497,1.0,604,1.0,788,5.0,550,20s,3,1,5,Male,1,1,White,Agnostic,1,0,5,3,0,6,3,0,6,6,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
6307,2.0,1240,3.0,1640,4.0,1640,1.0,1200,2.0,1336,4.0,725,5.0,687,4.0,1543,5.0,1514,3.0,2210,3.0,2930,5.0,1029,5.0,847,4.0,668,5.0,776,5.0,1673,3.0,741,2.0,1462,3.0,885,5.0,847,20s,3,2,2,Female,2,2,White,Atheist,1,1,3,2,0,4,2,5,3,6,3,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1
6308,4.0,354,1.0,1300,1.0,3372,4.0,2088,2.0,434,2.0,956,4.0,874,2.0,1365,5.0,1056,1.0,886,5.0,1384,4.0,711,1.0,903,5.0,213,2.0,3934,4.0,844,5.0,457,4.0,955,4.0,897,2.0,1095,40s,3,1,3,Female,1,3,White,Christian_Other,2,4,0,2,0,2,0,1,4,4,2,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1
6309,1.0,537,5.0,838,5.0,453,1.0,586,1.0,781,1.0,1027,1.0,501,4.0,994,1.0,1208,5.0,744,2.0,585,5.0,598,5.0,698,1.0,387,5.0,486,5.0,456,1.0,534,1.0,621,4.0,495,5.0,528,20s,3,1,3,Male,1,1,Black,Christian_Catholic,5,0,0,4,0,3,1,6,2,6,3,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1
6310,2.0,698,2.0,2725,2.0,772,1.0,449,1.0,816,1.0,793,1.0,444,1.0,956,1.0,927,4.0,764,2.0,1065,5.0,934,5.0,814,1.0,640,5.0,497,4.0,529,2.0,850,1.0,748,5.0,411,5.0,476,10s,2,1,2,Female,2,1,White,Christian_Other,5,0,6,1,4,2,5,0,5,1,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
6311,1.0,795,5.0,904,5.0,991,1.0,855,2.0,704,2.0,631,1.0,513,5.0,1581,1.0,119,5.0,771,2.0,2114,5.0,550,5.0,457,5.0,490,5.0,659,5.0,726,1.0,999,2.0,983,5.0,396,5.0,557,10s,1,1,2,Male,1,1,White,Atheist,6,1,1,5,1,2,5,2,0,0,2,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1
6312,1.0,369,4.0,897,4.0,620,2.0,636,1.0,1075,2.0,421,1.0,774,2.0,1176,3.0,1308,4.0,1082,2.0,714,5.0,964,5.0,908,1.0,787,4.0,705,3.0,704,3.0,592,2.0,556,2.0,665,5.0,635,30s,1,1,6,Male,1,1,White,Other,6,2,1,5,4,0,2,4,0,4,3,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
6313,1.0,709,2.0,1243,4.0,1033,2.0,1455,3.0,859,2.0,838,5.0,709,4.0,2419,2.0,5541,4.0,1531,5.0,1408,4.0,1362,2.0,883,2.0,675,5.0,971,2.0,1396,2.0,809,4.0,1195,4.0,907,4.0,2313,10s,2,1,1,Female,1,1,Asian,Hindu,2,2,1,1,1,6,1,4,4,4,3,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1
6314,1.0,408,4.0,1471,5.0,1319,1.0,796,1.0,1280,1.0,1174,1.0,892,1.0,1267,2.0,2238,3.0,1469,3.0,1743,5.0,1621,4.0,1536,1.0,471,2.0,1875,4.0,830,2.0,632,1.0,868,5.0,971,2.0,1542,40s,2,1,4,Male,1,2,White,Christian_Other,0,1,0,5,2,6,6,5,1,3,2,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
6315,1.0,479,4.0,802,4.0,520,1.0,559,2.0,561,1.0,383,1.0,335,2.0,1005,2.0,1143,5.0,817,2.0,993,5.0,509,4.0,677,2.0,383,4.0,571,3.0,807,2.0,672,2.0,557,2.0,153,3.0,2583,30s,3,1,3,Male,2,2,White,Atheist,4,0,0,6,0,2,4,6,0,5,2,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1
6316,3.0,1630,1.0,632,4.0,2193,1.0,622,5.0,1119,3.0,5652,4.0,1151,1.0,1720,3.0,2700,5.0,2851,5.0,2381,1.0,4180,5.0,1093,1.0,777,5.0,1577,1.0,1715,5.0,1660,5.0,1114,3.0,2908,1.0,3836,10s,2,1,0,Male,1,1,Asian,Agnostic,0,2,2,4,0,3,1,0,2,6,2,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1
6317,2.0,357,5.0,902,4.0,694,2.0,521,1.0,544,2.0,346,1.0,735,1.0,1026,4.0,1303,4.0,954,2.0,764,4.0,826,4.0,559,2.0,459,2.0,555,2.0,771,2.0,374,3.0,647,4.0,392,4.0,485,10s,2,1,4,Male,2,1,White,Atheist,5,2,4,2,1,0,4,0,1,4,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
6318,1.0,439,1.0,1003,1.0,498,3.0,1516,3.0,1303,1.0,742,4.0,525,3.0,1412,5.0,1239,2.0,653,5.0,598,5.0,686,2.0,566,4.0,667,2.0,837,2.0,537,4.0,397,4.0,554,4.0,407,2.0,470,10s,2,1,1,Male,1,1,White,Atheist,4,2,4,5,1,0,1,1,0,6,3,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1
6319,2.0,250,4.0,928,5.0,378,1.0,581,2.0,900,4.0,394,1.0,290,5.0,693,1.0,766,4.0,556,2.0,414,4.0,581,4.0,330,5.0,286,3.0,511,4.0,342,2.0,523,2.0,745,4.0,308,5.0,503,20s,4,2,2,Male,1,1,White,Christian_Protestant,4,0,0,0,2,1,0,6,5,2,3,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1
6320,2.0,434,1.0,1437,5.0,827,1.0,672,1.0,679,4.0,1089,2.0,622,1.0,1089,5.0,2626,4.0,1898,5.0,710,1.0,1729,5.0,876,2.0,1708,3.0,1221,3.0,2311,4.0,1339,5.0,2077,2.0,958,1.0,967,60s,3,1,6,Female,1,3,White,Christian_Protestant,1,5,5,5,1,4,2,1,2,2,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1
